SK_ID_CURR,TARGET
366649,0.034
366650,0.19
366657,0.094
366664,0.056
366666,0.026
366674,0.188
366676,0.098
366677,0.052
366688,0.042
366689,0.064
366693,0.028
366696,0.074
366698,0.1
366700,0.098
366703,0.228
366709,0.124
366711,0.018
366725,0.056
366741,0.1
366742,0.008
366747,0.016
366750,0.02
366754,0.044
366762,0.07
366774,0.062
366781,0.048
366784,0.086
366789,0.026
366790,0.072
366797,0.09
366806,0.022
366820,0.034
366845,0.266
366858,0.08
366860,0.07
366874,0.06
366876,0.096
366879,0.03
366884,0.07
366886,0.046
366905,0.244
366908,0.122
366909,0.21
366917,0.048
366921,0.236
366927,0.044
366936,0.114
366952,0.1
366962,0.26
366964,0.102
366965,0.02
366981,0.012
366988,0.068
366992,0.026
366998,0.146
366999,0.038
367017,0.02
367023,0.186
367024,0.052
367025,0.082
367037,0.022
367040,0.23
367043,0.05
367052,0.018
367056,0.012
367064,0.076
367075,0.046
367089,0.04
367098,0.128
367119,0.12
367124,0.056
367134,0.102
367136,0.068
367138,0.072
367153,0.074
367158,0.082
367169,0.156
367179,0.01
367180,0.072
367212,0.092
367216,0.174
367217,0.01
367220,0.02
367224,0.074
367241,0.036
367245,0.094
367256,0.116
367266,0.014
367283,0.016
367290,0.068
367295,0.058
367310,0.084
367315,0.184
367322,0.112
367332,0.048
367338,0.11
367347,0.14
367381,0.128
367383,0.096
367386,0.078
367392,0.018
367399,0.11
367411,0.064
367414,0.036
367436,0.046
367439,0.062
367440,0.172
367465,0.148
367466,0.066
367478,0.08
367479,0.11
367481,0.056
367505,0.218
367515,0.106
367516,0.044
367526,0.172
367527,0.184
367533,0.12
367535,0.082
367545,0.166
367546,0.016
367547,0.024
367555,0.06
367557,0.056
367558,0.218
367573,0.03
367580,0.222
367581,0.07
367582,0.102
367588,0.108
367601,0.06
367617,0.122
367624,0.078
367626,0.126
367632,0.078
367651,0.01
367663,0.026
367674,0.046
367677,0.21
367678,0.076
367691,0.048
367698,0.018
367710,0.066
367712,0.008
367727,0.178
367739,0.204
367740,0.142
367746,0.004
367759,0.048
367770,0.176
367780,0.1
367783,0.156
367787,0.052
367791,0.236
367797,0.1
367799,0.086
367811,0.018
367817,0.032
367827,0.04
367829,0.09
367830,0.092
367837,0.074
367843,0.008
367847,0.086
367849,0.16
367854,0.018
367855,0.026
367862,0.022
367863,0.1
367868,0.066
367873,0.16
367879,0.11
367889,0.182
367890,0.046
367892,0.028
367893,0.08
367895,0.022
367896,0.02
367898,0.034
367903,0.01
367906,0.092
367919,0.042
367927,0.064
367931,0.048
367935,0.15
367945,0.038
367947,0.22
367952,0.076
367958,0.036
367971,0.038
367975,0.31
367983,0.076
367994,0.03
367998,0.162
367999,0.014
368005,0.042
368029,0.04
368034,0.022
368036,0.112
368041,0.014
368064,0.02
368066,0.02
368079,0.086
368082,0.018
368090,0.166
368092,0.076
368097,0.014
368107,0.204
368127,0.112
368129,0.226
368134,0.216
368150,0.116
368166,0.15
368172,0.024
368179,0.01
368185,0.16
368193,0.074
368207,0.108
368251,0.046
368253,0.056
368256,0.186
368257,0.062
368263,0.03
368271,0.052
368273,0.02
368279,0.076
368281,0.152
368282,0.112
368288,0.124
368303,0.044
368315,0.124
368323,0.012
368324,0.054
368326,0.026
368334,0.11
368337,0.056
368351,0.092
368353,0.298
368358,0.18
368389,0.02
368392,0.276
368393,0.086
368415,0.102
368424,0.098
368436,0.036
368448,0.018
368456,0.05
368457,0.024
368465,0.224
368484,0.142
368485,0.274
368487,0.108
368489,0.044
368493,0.052
368509,0.052
368513,0.062
368523,0.156
368530,0.038
368539,0.088
368543,0.136
368544,0.042
368557,0.16
368561,0.014
368577,0.092
368579,0.034
368580,0.172
368583,0.068
368589,0.018
368594,0.076
368598,0.042
368621,0.06
368622,0.096
368627,0.002
368628,0.054
368633,0.236
368638,0.12
368645,0.216
368646,0.056
368652,0.056
368659,0.066
368672,0.21
368679,0.062
368683,0.13
368697,0.014
368702,0.244
368707,0.026
368715,0.134
368740,0.032
368754,0.012
368765,0.082
368770,0.118
368777,0.184
368780,0.14
368782,0.18
368784,0.13
368790,0.104
368792,0.008
368793,0.054
368811,0.026
368816,0.026
368819,0.092
368843,0.008
368853,0.03
368857,0.062
368858,0.148
368887,0.074
368898,0.01
368909,0.112
368919,0.028
368930,0.038
368944,0.148
368949,0.062
368953,0.042
368956,0.052
368959,0.092
368968,0.054
368971,0.036
368974,0.056
368975,0.04
368983,0.008
368991,0.118
368994,0.066
369001,0.186
369004,0.052
369016,0.008
369030,0.046
369047,0.042
369055,0.164
369067,0.066
369068,0.126
369096,0.186
369103,0.028
369105,0.158
369107,0.318
369109,0.054
369130,0.06
369133,0.012
369144,0.028
369150,0.004
369152,0.03
369156,0.056
369180,0.028
369183,0.17
369184,0.236
369186,0.07
369187,0.07
369200,0.032
369201,0.074
369220,0.076
369223,0.018
369233,0.018
369240,0.054
369254,0.062
369264,0.116
369266,0.148
369272,0.032
369283,0.036
369295,0.036
369300,0.04
369302,0.016
369305,0.038
369322,0.014
369334,0.11
369350,0.018
369355,0.062
369361,0.038
369367,0.04
369371,0.024
369373,0.13
369375,0.118
369385,0.002
369394,0.03
369398,0.082
369408,0.014
369413,0.102
369419,0.064
369424,0.106
369439,0.026
369466,0.1
369482,0.028
369494,0.036
369504,0.006
369512,0.16
369528,0.034
369531,0.026
369540,0.046
369547,0.038
369565,0.02
369569,0.038
369581,0.112
369583,0.076
369593,0.068
369601,0.044
369608,0.076
369612,0.222
369615,0.078
369621,0.122
369636,0.004
369648,0.148
369649,0.18
369651,0.012
369659,0.044
369666,0.028
369684,0.052
369686,0.238
369698,0.066
369701,0.022
369712,0.024
369717,0.03
369722,0.056
369732,0.168
369740,0.274
369751,0.024
369755,0.012
369757,0.022
369761,0.158
369767,0.098
369782,0.104
369788,0.06
369790,0.068
369791,0.014
369792,0.048
369803,0.058
369812,0.066
369813,0.172
369827,0.056
369835,0.06
369838,0.068
369839,0.082
369843,0.026
369846,0.074
369860,0.006
369870,0.084
369871,0.272
369872,0.056
369884,0.118
369893,0.104
369901,0.086
369904,0.034
369908,0.21
369910,0.04
369911,0.09
369919,0.072
369920,0.088
369921,0.032
369931,0.16
369935,0.036
369936,0.138
369948,0.082
369953,0.062
369955,0.084
369961,0.026
369964,0.052
369967,0.176
369971,0.234
369983,0.038
369993,0.072
369995,0.078
370012,0.086
370022,0.104
370023,0.074
370027,0.032
370030,0.03
370033,0.116
370037,0.164
370051,0.004
370055,0.064
370077,0.058
370088,0.064
370091,0.04
370114,0.014
370117,0.17
370120,0.214
370122,0.072
370128,0.152
370135,0.062
370144,0.08
370146,0.148
370148,0.042
370150,0.016
370155,0.044
370164,0.026
370179,0.026
370188,0.068
370190,0.01
370199,0.028
370203,0.11
370213,0.024
370216,0.02
370219,0.026
370220,0.258
370224,0.096
370230,0.044
370254,0.124
370255,0.018
370265,0.142
370273,0.02
370288,0.052
370295,0.226
370297,0.074
370319,0.17
370323,0.014
370329,0.082
370330,0.108
370333,0.092
370346,0.098
370354,0.132
370355,0.036
370358,0.19
370362,0.004
370373,0.092
370376,0.024
370379,0.022
370380,0.01
370386,0.03
370392,0.032
370411,0.02
370416,0.014
370432,0.07
370439,0.044
370440,0.028
370445,0.066
370446,0.018
370455,0.108
370473,0.088
370474,0.094
370475,0.036
370482,0.224
370489,0.072
370512,0.036
370518,0.084
370522,0.044
370533,0.022
370538,0.16
370551,0.066
370552,0.214
370556,0.128
370566,0.044
370568,0.044
370573,0.18
370575,0.072
370578,0.06
370582,0.092
370596,0.062
370597,0.088
370599,0.062
370602,0.02
370609,0.056
370632,0.058
370634,0.316
370646,0.1
370666,0.27
370670,0.016
370672,0.03
370675,0.026
370676,0.19
370682,0.018
370685,0.012
370697,0.01
370699,0.042
370701,0.012
370711,0.208
370719,0.176
370728,0.028
370731,0.214
370735,0.044
370749,0.096
370753,0.082
370757,0.042
370763,0.136
370770,0.19
370779,0.148
370794,0.042
370805,0.014
370806,0.14
370808,0.018
370814,0.032
370827,0.09
370833,0.144
370844,0.066
370845,0.042
370850,0.09
370853,0.064
370856,0.036
370858,0.134
370862,0.048
370866,0.264
370874,0.214
370876,0.018
370878,0.14
370881,0.126
370882,0.12
370884,0.07
370887,0.072
370904,0.19
370905,0.078
370913,0.14
370915,0.188
370921,0.214
370922,0.052
370932,0.118
370939,0.062
370953,0.024
370964,0.08
370968,0.09
370969,0.048
370972,0.048
370978,0.068
371000,0.066
371001,0.166
371013,0.042
371053,0.052
371059,0.062
371060,0.054
371065,0.046
371069,0.028
371073,0.194
371084,0.11
371085,0.006
371088,0.074
371099,0.036
371115,0.004
371118,0.306
371127,0.142
371132,0.21
371136,0.096
371139,0.142
371152,0.12
371161,0.06
371162,0.044
371174,0.036
371176,0.096
371182,0.012
371185,0.05
371193,0.088
371197,0.024
371198,0.05
371202,0.118
371207,0.172
371211,0.158
371242,0.046
371243,0.072
371244,0.03
371255,0.096
371258,0.026
371259,0.178
371265,0.008
371274,0.15
371275,0.134
371288,0.006
371291,0.228
371295,0.058
371314,0.064
371322,0.146
371323,0.036
371328,0.238
371332,0.076
371333,0.194
371335,0.03
371342,0.03
371350,0.01
371357,0.064
371365,0.052
371383,0.206
371384,0.014
371385,0.112
371393,0.082
371394,0.076
371397,0.076
371417,0.058
371431,0.09
371433,0.05
371437,0.006
371439,0.284
371445,0.04
371452,0.098
371457,0.06
371469,0.11
371470,0.07
371477,0.072
371500,0.062
371504,0.078
371508,0.082
371514,0.05
371518,0.212
371520,0.068
371521,0.052
371522,0.034
371525,0.028
371530,0.058
371532,0.016
371548,0.096
371561,0.028
371566,0.184
371568,0.084
371571,0.01
371573,0.044
371577,0.09
371587,0.144
371592,0.134
371593,0.174
371595,0.012
371603,0.022
371614,0.026
371616,0.03
371619,0.18
371627,0.392
371641,0.076
371657,0.046
371664,0.018
371693,0.088
371698,0.06
371700,0.048
371707,0.024
371710,0.012
371715,0.108
371722,0.04
371731,0.044
371741,0.05
371744,0.068
371753,0.06
371755,0.034
371760,0.014
371773,0.15
371797,0.01
371807,0.04
371809,0.008
371811,0.036
371815,0.058
371822,0.102
371824,0.056
371828,0.15
371835,0.018
371837,0.014
371840,0.11
371849,0.044
371857,0.028
371860,0.186
371862,0.016
371875,0.024
371896,0.214
371898,0.032
371901,0.224
371903,0.006
371908,0.062
371910,0.034
371944,0.082
371947,0.042
371955,0.148
371963,0.156
371972,0.064
371973,0.108
371978,0.028
371980,0.018
371988,0.016
372020,0.072
372043,0.078
372060,0.124
372070,0.028
372082,0.02
372085,0.176
372090,0.014
372091,0.254
372112,0.084
372115,0.048
372132,0.028
372134,0.242
372136,0.066
372142,0.174
372145,0.09
372146,0.08
372159,0.008
372172,0.12
372179,0.074
372183,0.04
372184,0.012
372192,0.002
372234,0.11
372239,0.2
372244,0.026
372268,0.278
372287,0.094
372289,0.06
372292,0.012
372301,0.08
372315,0.074
372316,0.134
372328,0.058
372337,0.04
372347,0.106
372350,0.068
372381,0.064
372382,0.168
372384,0.104
372393,0.066
372398,0.266
372399,0.052
372400,0.038
372402,0.016
372410,0.174
372415,0.118
372425,0.022
372428,0.048
372430,0.07
372431,0.07
372449,0.026
372452,0.026
372453,0.018
372460,0.23
372463,0.284
372471,0.146
372484,0.096
372486,0.112
372489,0.096
372506,0.13
372513,0.018
372527,0.216
372568,0.15
372596,0.014
372606,0.006
372617,0.036
372618,0.072
372622,0.082
372624,0.07
372633,0.056
372637,0.058
372643,0.058
372644,0.012
372656,0.064
372662,0.026
372664,0.028
372666,0.036
372672,0.084
372674,0.024
372693,0.23
372704,0.062
372719,0.032
372727,0.082
372740,0.184
372745,0.066
372753,0.08
372762,0.048
372764,0.144
372771,0.11
372772,0.098
372789,0.098
372793,0.084
372799,0.018
372806,0.302
372809,0.12
372829,0.136
372848,0.042
372850,0.07
372853,0.104
372854,0.03
372858,0.07
372861,0.086
372863,0.11
372876,0.102
372878,0.048
372893,0.054
372894,0.076
372911,0.026
372912,0.068
372924,0.164
372942,0.11
372946,0.146
372955,0.046
372956,0.054
372957,0.15
372984,0.114
372993,0.076
372995,0.198
372997,0.03
373014,0.068
373018,0.046
373022,0.05
373023,0.034
373029,0.01
373063,0.012
373071,0.078
373075,0.138
373088,0.046
373089,0.048
373098,0.058
373101,0.056
373112,0.046
373114,0.044
373118,0.128
373120,0.09
373121,0.036
373122,0.026
373138,0.192
373145,0.052
373153,0.082
373154,0.192
373155,0.056
373159,0.034
373167,0.062
373190,0.068
373195,0.084
373202,0.024
373205,0.044
373209,0.074
373215,0.074
373222,0.194
373239,0.06
373240,0.072
373247,0.066
373251,0.044
373260,0.018
373284,0.04
373286,0.01
373292,0.11
373297,0.026
373299,0.212
373305,0.228
373307,0.144
373323,0.02
373327,0.026
373328,0.062
373363,0.116
373390,0.074
373396,0.012
373407,0.064
373413,0.088
373437,0.056
373445,0.052
373448,0.022
373458,0.06
373464,0.028
373472,0.108
373474,0.026
373475,0.13
373480,0.032
373484,0.064
373491,0.082
373493,0.06
373504,0.036
373537,0.116
373542,0.074
373545,0.104
373554,0.032
373559,0.302
373560,0.018
373562,0.166
373565,0.078
373573,0.084
373577,0.078
373591,0.252
373592,0.126
373596,0.04
373598,0.202
373600,0.07
373605,0.058
373607,0.032
373616,0.026
373618,0.038
373624,0.016
373630,0.034
373631,0.036
373634,0.114
373646,0.092
373651,0.066
373669,0.168
373682,0.09
373716,0.08
373751,0.266
373756,0.214
373757,0.032
373767,0.038
373778,0.056
373780,0.022
373781,0.144
373796,0.076
373801,0.03
373805,0.068
373811,0.024
373815,0.01
373820,0.096
373833,0.02
373839,0.058
373841,0.048
373871,0.078
373875,0.17
373893,0.07
373894,0.28
373898,0.046
373899,0.164
373908,0.202
373909,0.042
373911,0.04
373918,0.058
373927,0.036
373938,0.194
373943,0.114
373946,0.08
373948,0.11
373953,0.07
373956,0.186
373984,0.02
373985,0.08
373986,0.214
374002,0.032
374014,0.006
374015,0.176
374024,0.026
374029,0.11
374034,0.064
374039,0.026
374042,0.078
374048,0.078
374051,0.154
374054,0.006
374055,0.064
374061,0.132
374075,0.214
374087,0.024
374101,0.156
374103,0.086
374114,0.132
374116,0.132
374119,0.166
374121,0.136
374133,0.034
374134,0.014
374140,0.008
374141,0.148
374145,0.088
374155,0.032
374163,0.068
374169,0.098
374173,0.05
374188,0.17
374199,0.056
374200,0.088
374207,0.06
374225,0.124
374226,0.086
374227,0.092
374249,0.058
374254,0.114
374284,0.022
374293,0.038
374296,0.056
374297,0.148
374298,0.128
374307,0.048
374320,0.196
374322,0.126
374324,0.006
374328,0.086
374334,0.054
374341,0.006
374343,0.138
374346,0.006
374359,0.246
374374,0.076
374381,0.146
374400,0.066
374405,0.024
374409,0.07
374420,0.116
374442,0.156
374443,0.056
374445,0.152
374447,0.102
374452,0.092
374458,0.058
374485,0.024
374487,0.054
374496,0.01
374503,0.088
374518,0.054
374519,0.016
374532,0.02
374534,0.016
374536,0.006
374546,0.006
374559,0.016
374568,0.2
374573,0.088
374582,0.03
374585,0.022
374598,0.012
374606,0.112
374612,0.022
374617,0.054
374619,0.016
374626,0.1
374646,0.07
374653,0.082
374656,0.014
374664,0.052
374666,0.062
374677,0.114
374679,0.164
374682,0.078
374700,0.042
374703,0.124
374705,0.12
374720,0.174
374724,0.176
374731,0.026
374732,0.154
374734,0.102
374759,0.076
374770,0.086
374774,0.022
374777,0.27
374788,0.03
374796,0.072
374799,0.048
374813,0.076
374819,0.02
374826,0.248
374827,0.142
374832,0.07
374837,0.016
374844,0.164
374848,0.122
374853,0.072
374854,0.022
374856,0.026
374864,0.12
374868,0.022
374888,0.056
374891,0.072
374892,0.02
374896,0.056
374909,0.096
374911,0.006
374912,0.054
374913,0.346
374916,0.048
374917,0.046
374923,0.052
374933,0.122
374935,0.038
374940,0.09
374941,0.014
374943,0.092
374951,0.128
374967,0.136
374970,0.134
374990,0.2
374993,0.112
374994,0.086
375015,0.022
375017,0.174
375018,0.028
375021,0.076
375023,0.11
375030,0.106
375038,0.024
375040,0.126
375041,0.208
375052,0.012
375061,0.208
375064,0.048
375076,0.164
375086,0.246
375109,0.132
375118,0.08
375133,0.038
375140,0.144
375156,0.176
375168,0.066
375170,0.17
375182,0.032
375187,0.148
375188,0.05
375197,0.022
375201,0.022
375204,0.062
375216,0.106
375225,0.012
375231,0.02
375234,0.01
375241,0.22
375242,0.176
375244,0.082
375246,0.074
375257,0.024
375290,0.02
375292,0.05
375293,0.056
375295,0.036
375296,0.026
375300,0.086
375322,0.026
375332,0.072
375338,0.032
375342,0.012
375365,0.046
375367,0.046
375384,0.13
375418,0.016
375464,0.094
375477,0.062
375485,0.09
375496,0.024
375534,0.04
375544,0.15
375556,0.086
375588,0.044
375589,0.03
375594,0.202
375629,0.128
375649,0.082
375654,0.136
375696,0.058
375758,0.028
375795,0.132
375843,0.064
375844,0.14
375853,0.258
375878,0.1
375879,0.054
375883,0.064
375887,0.19
375929,0.062
375934,0.066
375936,0.054
375937,0.028
375948,0.096
375951,0.09
375953,0.206
375964,0.136
375969,0.006
375970,0.05
375973,0.32
375976,0.218
375997,0.072
376000,0.026
376011,0.092
376019,0.04
376035,0.042
376036,0.17
376041,0.036
376042,0.094
376045,0.016
376047,0.146
376060,0.01
376061,0.14
376067,0.056
376068,0.124
376070,0.096
376074,0.012
376075,0.092
376076,0.076
376078,0.048
376080,0.058
376081,0.026
376082,0.146
376083,0.19
376084,0.058
376086,0.022
376087,0.004
376088,0.052
376089,0.036
376090,0.062
376091,0.062
376092,0.068
376093,0.024
376094,0.16
376095,0.234
376096,0.154
376097,0.102
376098,0.11
376206,0.006
376209,0.132
376225,0.036
376239,0.03
376247,0.104
376248,0.034
376252,0.088
376257,0.112
376273,0.036
376274,0.014
376275,0.012
376279,0.034
376283,0.084
376284,0.072
376288,0.044
376289,0.12
376292,0.024
376298,0.084
376301,0.04
376311,0.076
376312,0.242
376313,0.116
376316,0.018
376317,0.074
376319,0.116
376320,0.05
376321,0.158
376322,0.098
376325,0.198
376326,0.042
376328,0.094
376329,0.156
376330,0.078
376332,0.026
376334,0.048
376335,0.062
376336,0.078
376337,0.106
376338,0.184
376339,0.028
376340,0.036
376341,0.076
376343,0.118
376344,0.082
376345,0.032
376346,0.078
376347,0.144
376348,0.13
376349,0.148
376350,0.008
376351,0.016
376352,0.026
376353,0.024
376354,0.108
376355,0.004
376356,0.106
376357,0.012
376360,0.098
376445,0.112
376447,0.128
376449,0.012
376470,0.008
376483,0.046
376484,0.028
376486,0.172
376487,0.062
376488,0.084
376491,0.112
376492,0.098
376494,0.25
376495,0.176
376496,0.056
376497,0.21
376498,0.018
376502,0.1
376503,0.156
376504,0.08
376506,0.032
376509,0.216
376515,0.038
376517,0.086
376518,0.176
376519,0.206
376520,0.098
376521,0.048
376522,0.068
376523,0.036
376524,0.144
376527,0.162
376530,0.036
376531,0.098
376532,0.122
376533,0.118
376534,0.1
376535,0.076
376537,0.068
376538,0.076
376539,0.03
376546,0.13
376594,0.044
376595,0.12
376614,0.162
376616,0.01
376617,0.076
376618,0.24
376619,0.114
376620,0.032
376627,0.122
376630,0.014
376631,0.124
376632,0.014
376633,0.058
376635,0.06
376636,0.148
376637,0.03
376639,0.322
376640,0.012
376642,0.044
376643,0.036
376644,0.068
376645,0.034
376646,0.102
376648,0.078
376650,0.038
376651,0.03
376652,0.176
376732,0.08
376733,0.128
376734,0.102
376756,0.024
376804,0.03
376856,0.146
376869,0.1
376893,0.05
377045,0.056
377088,0.072
377137,0.17
377138,0.028
377159,0.046
377176,0.13
377201,0.064
377226,0.14
377335,0.02
377358,0.192
377362,0.04
377363,0.062
377389,0.154
377426,0.08
377427,0.122
377429,0.064
377441,0.054
377449,0.16
377450,0.084
377458,0.074
377472,0.166
377541,0.18
377567,0.064
377573,0.026
377605,0.186
377611,0.136
377622,0.038
377631,0.062
377657,0.03
377681,0.036
377711,0.008
377717,0.068
377720,0.268
377721,0.11
377723,0.086
377727,0.052
377729,0.036
377733,0.032
377735,0.06
377736,0.038
377737,0.11
377738,0.05
377750,0.144
377751,0.092
377753,0.086
377754,0.11
377755,0.084
377756,0.054
377757,0.332
377758,0.034
377759,0.046
377760,0.024
377761,0.198
377762,0.042
377763,0.008
377764,0.092
377765,0.196
377766,0.148
377767,0.014
377768,0.048
377771,0.014
377772,0.036
377773,0.028
377774,0.044
377775,0.126
377776,0.026
377778,0.056
377779,0.092
377780,0.02
377781,0.036
377782,0.042
377783,0.006
377784,0.05
377785,0.024
377786,0.074
377862,0.048
377871,0.096
377930,0.056
377970,0.014
377987,0.07
377988,0.102
377990,0.064
377992,0.184
377995,0.064
378005,0.022
378006,0.024
378011,0.068
378018,0.112
378019,0.048
378023,0.026
378025,0.034
378026,0.028
378027,0.03
378031,0.046
378033,0.096
378034,0.046
378035,0.018
378040,0.04
378041,0.128
378042,0.03
378043,0.182
378044,0.034
378045,0.11
378046,0.036
378047,0.04
378048,0.014
378049,0.038
378051,0.078
378052,0.054
378053,0.122
378054,0.074
378055,0.016
378056,0.072
378057,0.012
378059,0.164
378060,0.042
378061,0.136
378062,0.136
378063,0.078
378065,0.018
378066,0.096
378067,0.04
378068,0.008
378069,0.088
378070,0.072
378096,0.024
378098,0.13
378104,0.136
378105,0.098
378106,0.054
378107,0.112
378108,0.098
378109,0.064
378110,0.096
378111,0.044
378112,0.122
378113,0.108
378114,0.088
378115,0.094
378116,0.086
378117,0.14
378119,0.028
378120,0.092
378121,0.178
378122,0.016
378123,0.15
378124,0.03
378136,0.058
378181,0.054
378184,0.234
378190,0.076
378263,0.04
378300,0.058
378304,0.164
378305,0.134
378311,0.072
378313,0.052
378314,0.108
378317,0.09
378320,0.096
378322,0.04
378325,0.11
378327,0.278
378328,0.072
378329,0.036
378330,0.03
378331,0.048
378334,0.014
378335,0.04
378336,0.01
378339,0.066
378340,0.064
378341,0.05
378342,0.136
378343,0.016
378344,0.084
378345,0.218
378346,0.018
378347,0.178
378348,0.108
378349,0.222
378350,0.106
378351,0.08
378352,0.018
378353,0.076
378354,0.052
378355,0.122
378356,0.07
378427,0.072
378434,0.114
378564,0.006
378671,0.05
378689,0.012
378710,0.264
378755,0.094
378887,0.058
378907,0.108
378924,0.046
378944,0.01
378945,0.064
378991,0.032
379009,0.056
379025,0.094
379046,0.144
379047,0.048
379048,0.09
379052,0.08
379065,0.038
379066,0.158
379076,0.082
379080,0.05
379085,0.198
379086,0.2
379087,0.058
379089,0.054
379094,0.056
379095,0.16
379101,0.06
379102,0.074
379103,0.034
379105,0.102
379108,0.042
379111,0.152
379112,0.082
379113,0.204
379114,0.072
379115,0.042
379116,0.048
379117,0.034
379118,0.04
379119,0.306
379120,0.184
379121,0.02
379123,0.046
379124,0.038
379126,0.036
379127,0.018
379128,0.026
379129,0.114
379131,0.208
379132,0.206
379133,0.182
379134,0.114
379178,0.016
379266,0.046
379268,0.112
379291,0.034
379296,0.024
379301,0.016
379313,0.07
379318,0.14
379319,0.25
379329,0.034
379336,0.222
379348,0.168
379356,0.024
379357,0.046
379363,0.176
379385,0.116
379408,0.038
379432,0.014
379437,0.034
379440,0.024
379456,0.096
379457,0.04
379463,0.194
379464,0.066
379467,0.224
379469,0.11
379470,0.034
379472,0.092
379473,0.028
379474,0.036
379475,0.034
379476,0.062
379481,0.22
379482,0.064
379483,0.084
379484,0.09
379485,0.372
379486,0.148
379487,0.016
379488,0.048
379490,0.062
379491,0.07
379492,0.058
379494,0.012
379495,0.028
379496,0.072
379497,0.02
379500,0.186
379501,0.038
379502,0.054
379503,0.022
379504,0.014
379505,0.13
379506,0.02
379507,0.064
379508,0.066
379509,0.148
379510,0.064
379512,0.026
379513,0.064
379514,0.28
379515,0.06
379516,0.036
379517,0.184
379518,0.044
379520,0.25
379627,0.11
379673,0.168
379674,0.012
379720,0.172
379726,0.064
379730,0.004
379746,0.048
379775,0.028
379776,0.036
379778,0.154
379841,0.028
379921,0.076
379951,0.068
380002,0.142
380003,0.11
380005,0.072
380006,0.146
380010,0.074
380012,0.036
380014,0.252
380015,0.082
380017,0.144
380018,0.25
380019,0.016
380020,0.082
380022,0.078
380023,0.122
380025,0.076
380026,0.03
380028,0.028
380030,0.056
380031,0.092
380032,0.072
380033,0.012
380034,0.056
380035,0.022
380037,0.036
380038,0.286
380039,0.262
380040,0.17
380064,0.162
380065,0.028
380121,0.058
380122,0.134
380130,0.148
380219,0.042
380228,0.188
380229,0.04
380366,0.06
380408,0.058
380414,0.034
380487,0.07
380488,0.078
380489,0.026
380494,0.024
380543,0.02
380553,0.082
380600,0.032
380625,0.098
380635,0.118
380643,0.06
380762,0.078
380773,0.1
380781,0.12
380785,0.06
380787,0.02
380788,0.07
380789,0.034
380797,0.07
380800,0.032
380802,0.058
380805,0.236
380806,0.116
380807,0.208
380811,0.058
380812,0.02
380815,0.048
380816,0.032
380817,0.068
380819,0.108
380823,0.008
380824,0.054
380825,0.1
380826,0.102
380827,0.256
380828,0.078
380830,0.02
380831,0.06
380832,0.146
380833,0.038
380834,0.046
380836,0.188
380837,0.086
380838,0.094
380839,0.026
380840,0.108
380841,0.112
380879,0.026
380901,0.01
380928,0.026
380956,0.042
380979,0.056
381037,0.056
381047,0.102
381074,0.126
381104,0.064
381121,0.254
381130,0.182
381133,0.012
381139,0.02
381141,0.19
381142,0.138
381145,0.016
381152,0.078
381153,0.07
381154,0.318
381156,0.05
381160,0.048
381164,0.1
381168,0.074
381171,0.04
381173,0.15
381174,0.044
381176,0.034
381178,0.254
381179,0.05
381182,0.036
381185,0.02
381187,0.13
381189,0.04
381190,0.108
381191,0.1
381192,0.158
381193,0.032
381194,0.034
381195,0.058
381198,0.014
381199,0.038
381200,0.216
381201,0.146
381202,0.02
381203,0.132
381204,0.156
381205,0.07
381259,0.056
381288,0.066
381289,0.096
381335,0.048
381344,0.03
381367,0.078
381376,0.012
381381,0.066
381397,0.042
381406,0.16
381412,0.084
381421,0.272
381424,0.04
381427,0.084
381428,0.21
381429,0.022
381430,0.044
381434,0.158
381435,0.016
381436,0.036
381437,0.016
381438,0.122
381439,0.052
381444,0.008
381446,0.04
381447,0.234
381449,0.34
381450,0.07
381453,0.16
381454,0.02
381455,0.16
381456,0.196
381457,0.032
381458,0.044
381459,0.082
381460,0.132
381461,0.146
381462,0.144
381463,0.05
381464,0.126
381465,0.024
381466,0.1
381467,0.232
381468,0.018
381469,0.24
381470,0.04
381471,0.196
381472,0.022
381473,0.048
381475,0.092
381476,0.014
381477,0.044
381478,0.03
381479,0.056
381480,0.228
381481,0.012
381482,0.016
381483,0.068
381495,0.074
381545,0.052
381580,0.132
381657,0.134
381674,0.17
381691,0.028
381697,0.008
381704,0.07
381711,0.046
381721,0.112
381728,0.114
381729,0.018
381734,0.042
381735,0.042
381736,0.032
381740,0.182
381742,0.184
381743,0.184
381744,0.082
381747,0.02
381748,0.224
381749,0.018
381750,0.13
381751,0.026
381752,0.048
381753,0.076
381754,0.15
381755,0.078
381756,0.146
381757,0.028
381758,0.002
381759,0.068
381760,0.068
381761,0.232
381762,0.052
381763,0.04
381764,0.118
381765,0.118
381766,0.042
381767,0.014
381768,0.06
381769,0.048
381770,0.018
381772,0.014
381774,0.012
381777,0.042
381861,0.064
381974,0.138
381991,0.094
382024,0.156
382051,0.092
382066,0.036
382067,0.048
382068,0.088
382107,0.086
382108,0.09
382111,0.05
382113,0.03
382114,0.078
382120,0.018
382121,0.188
382122,0.158
382124,0.08
382126,0.092
382131,0.022
382132,0.066
382135,0.068
382136,0.014
382137,0.016
382138,0.022
382140,0.156
382141,0.086
382142,0.062
382143,0.112
382144,0.042
382145,0.058
382146,0.232
382147,0.076
382149,0.236
382150,0.104
382152,0.152
382153,0.054
